"fgm","fga","dr","or","stl","pf","to","blk"
24.2333333333333,54.8,23.9,9.2,7.46666666666667,16.2,12.2333333333333,4.53333333333333
24.78125,56.3125,25.53125,10.875,7.5,17.96875,12.40625,4.75
23.6875,54.28125,25.625,11.59375,7.03125,15.78125,13.25,3.125
25.0909090909091,55.2727272727273,24.8181818181818,10.6666666666667,6.78787878787879,15.5454545454545,10.6060606060606,4.3030303030303
27.6333333333333,55.9666666666667,22.8333333333333,9.36666666666667,9.53333333333333,18.2,13.5666666666667,2.73333333333333
25.1612903225806,57.7096774193548,24.8387096774194,11.9032258064516,6.45161290322581,17.3225806451613,11.8387096774194,2.80645161290323
24.6666666666667,57.0909090909091,21.2727272727273,13.3939393939394,7.03030303030303,18.2727272727273,11.6060606060606,3.63636363636364
28.1176470588235,56.9117647058824,25.3823529411765,11.4411764705882,6.58823529411765,15.3235294117647,12.3529411764706,4.26470588235294
23,50.4193548387097,23.7096774193548,9.2258064516129,7.54838709677419,16.8709677419355,12.6774193548387,3.83870967741935
24.9393939393939,57.1212121212121,28.0909090909091,11.7575757575758,7.18181818181818,16.9393939393939,14.0606060606061,5.81818181818182
23.9393939393939,53.3636363636364,24.8787878787879,11.6060606060606,5.66666666666667,18.0606060606061,13.2727272727273,2.3030303030303
24.5161290322581,52.5483870967742,23.4516129032258,11.5161290322581,6.74193548387097,16.9677419354839,13.6129032258065,3.41935483870968
24.9354838709677,56.2903225806452,25.5161290322581,14.4516129032258,4.64516129032258,17.0645161290323,10.7096774193548,1.80645161290323
23.875,53.96875,23.9375,14.90625,7.5625,17.53125,13.8125,5.71875
25.6857142857143,58.3714285714286,24.2,14.5428571428571,8.88571428571429,16.1714285714286,12.6285714285714,6.2
26.8787878787879,55.2727272727273,26.1515151515152,12.4545454545455,7.48484848484848,17.0909090909091,13,3.72727272727273
27.3125,54.78125,25.625,11.46875,7.875,15.90625,11.15625,2.78125
24.375,52.9375,25.1875,11.28125,8.0625,16,13.15625,3.8125
25.03125,55.65625,24.71875,11.53125,6.9375,16.34375,13.09375,3.90625
25.8529411764706,58.0588235294118,23.8823529411765,13.6176470588235,10.7352941176471,17.7352941176471,12.6764705882353,4.23529411764706
27.65625,57.5625,24.3125,10.59375,6.03125,13.0625,9.21875,2.84375
26.2121212121212,54.5151515151515,24.5151515151515,10.5454545454545,6.96969696969697,14.1212121212121,11.1212121212121,3.3030303030303
26.6176470588235,55.4705882352941,28.1470588235294,10.9705882352941,7.17647058823529,16.9705882352941,13.6764705882353,6.61764705882353
21.9705882352941,51.7352941176471,25.8529411764706,9.38235294117647,6.11764705882353,15.4411764705882,11.5,3.91176470588235
25.0606060606061,54.4848484848485,25.7272727272727,10.030303030303,6.33333333333333,14.7272727272727,10.9090909090909,4.54545454545455
27.34375,57.40625,24.15625,9.65625,6.53125,17.71875,10.71875,3.78125
30.3103448275862,64.7931034482759,25,12.4827586206897,8.10344827586207,20.5862068965517,13.2068965517241,5
29.1333333333333,58.7666666666667,25.6,10.8333333333333,6.83333333333333,20.1333333333333,13.3666666666667,4.2
21.5357142857143,53.1071428571429,23.8214285714286,9.82142857142857,6.03571428571429,21.9642857142857,13.25,4.07142857142857
24.0645161290323,53.4838709677419,22.0322580645161,10.6129032258065,6.12903225806452,17.7741935483871,12.5806451612903,3.96774193548387
25.8064516129032,60.2903225806452,24,14.3870967741935,6.32258064516129,20.9032258064516,13,5.06451612903226
25.1333333333333,53.6666666666667,21.4666666666667,8.43333333333333,5.16666666666667,17.8,12.5,2.1
22.7,51.0333333333333,23.8333333333333,8.43333333333333,5.26666666666667,18.5,12.1666666666667,2.13333333333333
25.5483870967742,56.8064516129032,25.1612903225806,12.3225806451613,6.41935483870968,18.5806451612903,12.2903225806452,3.48387096774194
23.9032258064516,52.6129032258064,23.1612903225806,11.4516129032258,7.67741935483871,20.0967741935484,11.3870967741935,3.83870967741935
26.1612903225806,55.8387096774194,24.4516129032258,9.67741935483871,6.32258064516129,17.6451612903226,12.3225806451613,2.87096774193548
22.8709677419355,56,23.3225806451613,10.7741935483871,6.51612903225806,18.8064516129032,12.3870967741935,3.93548387096774
23.3225806451613,51.4193548387097,22.8709677419355,12.6129032258065,7.70967741935484,21.0322580645161,13.4516129032258,1.96774193548387
29.4814814814815,68.7037037037037,26.6666666666667,14,6.51851851851852,19.1111111111111,10.2962962962963,6
24.8148148148148,57.9259259259259,28.0740740740741,11.3333333333333,5.59259259259259,20.1851851851852,13.0740740740741,4.85185185185185
22.53125,53.75,22.125,11.125,7.0625,19.84375,11.96875,2.625
26.2413793103448,54.1724137931034,20.5172413793103,10.6551724137931,5.68965517241379,19.3103448275862,11.1034482758621,2
22.9333333333333,54.7333333333333,23.6666666666667,11.9333333333333,4.7,18.6,12.7666666666667,4.56666666666667
22.3,50.7,22.7666666666667,9.16666666666667,5.43333333333333,18.8333333333333,11.8333333333333,3.76666666666667
26.1612903225806,61.5806451612903,28.6451612903226,16.8387096774194,3.51612903225806,19.6129032258065,12.5161290322581,4.61290322580645
26.037037037037,59.7407407407407,24.8518518518519,11.0740740740741,6.14814814814815,18.7037037037037,11.2222222222222,2.44444444444444
23.9666666666667,57.0666666666667,25.2,10.8666666666667,6.5,20.0333333333333,12.7,3.56666666666667
22.1515151515152,48.2727272727273,20.5757575757576,6.96969696969697,5.57575757575758,19.1515151515152,13.8787878787879,2.06060606060606
22.1034482758621,54.0689655172414,22.8620689655172,11.9655172413793,5.62068965517241,15.7241379310345,12.4827586206897,2.41379310344828
23.6774193548387,55.6774193548387,23.258064516129,10.4838709677419,4.67741935483871,19.4838709677419,11.9354838709677,1.87096774193548
24.6176470588235,56.2058823529412,22.3823529411765,10.7647058823529,7.11764705882353,18.4117647058824,11.3235294117647,1.79411764705882
24.4375,58.21875,22.875,12.03125,5.78125,20.53125,12.5625,4.375
24.8214285714286,58.8928571428571,23.5357142857143,13.0714285714286,6.07142857142857,22.2142857142857,13.8214285714286,3.17857142857143
23.2692307692308,53.6153846153846,21.6153846153846,10.6923076923077,5.61538461538461,20.1153846153846,12,2.80769230769231
24.8620689655172,53.8965517241379,20.9655172413793,8.62068965517241,5.75862068965517,19.4827586206897,11.5172413793103,2
24.9,56.1666666666667,25.1,9.36666666666667,6.7,18.1,12.5333333333333,2.83333333333333
24.1785714285714,53.5,21.5714285714286,9.42857142857143,5.21428571428571,20.8928571428571,11.3214285714286,1.28571428571429
25.0909090909091,55.7272727272727,24.4242424242424,10.9393939393939,6.72727272727273,20.5757575757576,12.8787878787879,2.57575757575758
24.6666666666667,53.5,23.2333333333333,10.4,5.83333333333333,20.0666666666667,12.7,3.4
25.3793103448276,55.8965517241379,23.0344827586207,8.3448275862069,6.37931034482759,19.0344827586207,11.2758620689655,2.48275862068966
24.2903225806452,56.6451612903226,25.0322580645161,11.9032258064516,5.64516129032258,19.9354838709677,13.0967741935484,5.38709677419355
26.9411764705882,60.3823529411765,25.3529411764706,11.1176470588235,6,18.8529411764706,9.58823529411765,3.58823529411765
24,54.9655172413793,23.448275862069,10.8620689655172,5,23,12.1724137931034,1.82758620689655
23.5714285714286,53.6785714285714,23.7857142857143,11.3928571428571,6.82142857142857,18.1785714285714,13.75,3.89285714285714
24.0344827586207,55.7586206896552,23.1379310344828,9.37931034482759,6.79310344827586,22.1379310344828,12.5172413793103,1.86206896551724
24.1428571428571,58.2142857142857,22.2142857142857,13,6.67857142857143,18.4285714285714,12.1071428571429,3.53571428571429
24.9310344827586,55.6206896551724,23.8965517241379,12.7931034482759,4.44827586206897,18.1379310344828,13.3793103448276,3.24137931034483
22.0689655172414,51.448275862069,24.448275862069,8.93103448275862,4.82758620689655,17.1034482758621,11.1034482758621,2.68965517241379
22.5625,52.5,23.0625,10,5.96875,17.125,11.75,3.8125
22.448275862069,52.5862068965517,21.9310344827586,8.6551724137931,6.31034482758621,18.2068965517241,11.7931034482759,1.55172413793103
23.4444444444444,53.037037037037,22.6296296296296,11.8888888888889,6.7037037037037,18.2222222222222,12.2962962962963,2.59259259259259
24.3125,54.28125,23.71875,10.65625,7.3125,19.28125,11.9375,4.15625
26.1290322580645,57.3548387096774,25.0645161290323,10.9354838709677,5.93548387096774,20,11.8064516129032,4.12903225806452
23.5806451612903,56,21.3548387096774,10.258064516129,5.7741935483871,20.3870967741935,10.2258064516129,4.06451612903226
23.9333333333333,56.9,25.2,10.5,4.56666666666667,21.2666666666667,8.5,3.9
22.2258064516129,50.0322580645161,21.0645161290323,8.25806451612903,4.41935483870968,19.1290322580645,11.0967741935484,2.67741935483871
20.34375,49.1875,23.21875,10.0625,4.59375,19.125,12.6875,2.90625
25.65625,58.21875,22.125,10.0625,7.15625,18.75,12,3.0625
23.9677419354839,54.9677419354839,22.6451612903226,10.8709677419355,6.06451612903226,20.0967741935484,13.1935483870968,2.87096774193548
25.2,52.0666666666667,23.4666666666667,6.96666666666667,4.56666666666667,17.1666666666667,11.5333333333333,2.23333333333333
25.4193548387097,57.1290322580645,26.0322580645161,12.258064516129,6.06451612903226,18.3548387096774,14.741935483871,2.51612903225806
22.5,57.0714285714286,24.6785714285714,11.8214285714286,4.78571428571429,20.3571428571429,12.4642857142857,3.96428571428571
22.9677419354839,50.0322580645161,21.9677419354839,8.19354838709677,5.41935483870968,19.7741935483871,13.258064516129,2.51612903225806
23.2258064516129,56.2258064516129,23.5483870967742,11.9354838709677,5.58064516129032,15.9677419354839,11.6129032258065,3.41935483870968
21.7333333333333,53.8333333333333,20.7333333333333,10.7333333333333,5.53333333333333,18.8,8.96666666666667,2.66666666666667
22.8709677419355,53.0645161290323,23.5161290322581,9.12903225806452,4.7741935483871,19.8709677419355,11.1935483870968,2.80645161290323
26.1875,58.4375,25.4375,11.25,6.8125,18.84375,10.84375,7.59375
25.7241379310345,57.3448275862069,25.6206896551724,10.551724137931,4.41379310344828,19.9655172413793,12.2758620689655,4.20689655172414
23.03125,46.5625,22.9375,7.125,6.03125,17.21875,13.96875,3.4375
23.46875,54.03125,24,11.0625,5.8125,17.6875,12.84375,3.6875
25.15625,55.8125,24.84375,12.75,8.28125,24.125,14.15625,6.09375
23.9032258064516,56,23.7096774193548,10.9032258064516,6.16129032258065,17.2258064516129,11.9677419354839,1.67741935483871
25.7,54.3333333333333,24.3666666666667,11.0666666666667,5.06666666666667,19.4,11.6666666666667,2.5
25.7741935483871,59.3870967741936,21.4516129032258,11.7741935483871,7,20.2258064516129,12.0967741935484,3.64516129032258
25.3870967741935,56.3225806451613,19.8709677419355,10.9032258064516,8.03225806451613,20.3548387096774,11.2258064516129,2.54838709677419
26.625,58.34375,22.3125,11.1875,7.03125,17.875,11.5,3.78125
22.0714285714286,51.8214285714286,22.8571428571429,8.71428571428571,5.28571428571429,18.8928571428571,13.4642857142857,2.96428571428571
24.4666666666667,54.1666666666667,22.1333333333333,12.2666666666667,6.23333333333333,19.5333333333333,13.1333333333333,3.76666666666667
23.5757575757576,51.9090909090909,26.1515151515152,11.1212121212121,5,19.2424242424242,12.6060606060606,3.27272727272727
22.6774193548387,53.9032258064516,24.4193548387097,10.6129032258065,7.2258064516129,17.8064516129032,14.8387096774194,5.41935483870968
26.09375,56.25,26.375,10.09375,5.71875,17.96875,13.03125,3.5
25.5483870967742,52.6774193548387,18.8387096774194,6.87096774193548,8,21.0322580645161,10.7741935483871,1.74193548387097
25.9,58.0333333333333,22,11.2666666666667,5.93333333333333,18.3,13,4.23333333333333
23.2903225806452,49.9354838709677,25.5483870967742,10.2258064516129,4.96774193548387,18.3870967741935,13.258064516129,4.06451612903226
24.8666666666667,57.5,22.8666666666667,12.2,7.5,18.9,12.4,3.03333333333333
25.448275862069,58.7241379310345,23.2413793103448,14.3448275862069,6.93103448275862,18.1379310344828,13.6896551724138,4.27586206896552
21.258064516129,52.2258064516129,23.3548387096774,10.6129032258065,6.41935483870968,18.2903225806452,12.0322580645161,4.35483870967742
23.12,55.36,23.52,9.16,6.28,21,12.88,3
24.2903225806452,54.6451612903226,25.741935483871,9.93548387096774,7.38709677419355,17.2903225806452,12.6129032258065,4.2258064516129
24.4137931034483,55.4827586206897,26.448275862069,11.2758620689655,5.55172413793103,22.0344827586207,14,4.96551724137931
23.7096774193548,50.8064516129032,24.8709677419355,9.64516129032258,5.74193548387097,18.2903225806452,14.1612903225806,3.48387096774194
23.3,53.1333333333333,22.5,7.96666666666667,8.5,17.4333333333333,13.6,2.26666666666667
20.8,52.2666666666667,22.5333333333333,9.63333333333333,5.2,18.4333333333333,11.4333333333333,2.86666666666667
23.0344827586207,53.1379310344828,22.4827586206897,9.82758620689655,6.10344827586207,17.9655172413793,12.0344827586207,2.86206896551724
23.7586206896552,54.0689655172414,21.9655172413793,10.551724137931,6.06896551724138,17.6206896551724,10.2758620689655,1.55172413793103
23.7,57.8333333333333,23.7,12.0666666666667,7.16666666666667,21.8,12.7666666666667,4.23333333333333
24.4242424242424,54.9393939393939,23.8181818181818,10.4545454545455,4.15151515151515,20.8484848484848,11.4848484848485,1.66666666666667
25.6176470588235,56.5882352941176,23.7941176470588,9.64705882352941,7.08823529411765,16.9705882352941,11.8823529411765,1.82352941176471
24.6896551724138,52.7586206896552,23.7586206896552,10.3793103448276,7.44827586206897,17.8965517241379,11.551724137931,4.96551724137931
22.6666666666667,49.2,18.7,7.26666666666667,7.03333333333333,20.1666666666667,10,3.23333333333333
26.8,57.6,23.1666666666667,11.1333333333333,6.53333333333333,19.3666666666667,10.9666666666667,3.63333333333333
26.6451612903226,57.1290322580645,25.4516129032258,10.9677419354839,6.19354838709677,19.0967741935484,12.1935483870968,4.19354838709677
24.3870967741935,55.4516129032258,23.6129032258065,10.9354838709677,5.25806451612903,20.9354838709677,13.5806451612903,3.48387096774194
23.3666666666667,56.2,24.2,12.7666666666667,4.9,18.4666666666667,9.23333333333333,3.2
26.1071428571429,54.4285714285714,22.6071428571429,9.85714285714286,6.82142857142857,17.5,15.5357142857143,5.28571428571429
23.6969696969697,56,21.6060606060606,12.3030303030303,6.6969696969697,21.6060606060606,13.4545454545455,4.21212121212121
24.84375,54.21875,25.4375,11.28125,4.59375,16.5625,13.21875,3.53125
23.2666666666667,54.2333333333333,26,9.56666666666667,4.6,16.6666666666667,10.7,1.63333333333333
21.8,46.2,23.5,5.1,4.5,17.2333333333333,10.2,3.8
24.9333333333333,59.4666666666667,26.1333333333333,12.9666666666667,6.26666666666667,20.2,12.6333333333333,6.46666666666667
22.5806451612903,55.1290322580645,24.0322580645161,12.5483870967742,4.83870967741935,19.2258064516129,13.5806451612903,2.32258064516129
26.4516129032258,56.2903225806452,23.1612903225806,7.93548387096774,7.87096774193548,17.3548387096774,8.03225806451613,4.70967741935484
27.15625,58.78125,23.03125,12.6875,6.5625,17.53125,10.25,2.9375
24.1612903225806,53.2903225806452,21.9032258064516,11.7741935483871,6.58064516129032,22.0645161290323,12.8064516129032,3.19354838709677
24.6451612903226,62.6451612903226,22.7096774193548,14.4516129032258,6.67741935483871,19.8709677419355,11.3870967741935,4.06451612903226
20.8,51.9,21.2333333333333,8.4,6.1,17.2333333333333,11.7,3.16666666666667
25.7037037037037,54.8518518518519,23.7037037037037,11.7037037037037,5.33333333333333,19.2222222222222,12.7407407407407,3.88888888888889
22.7878787878788,53.0909090909091,23.5151515151515,9.78787878787879,5.63636363636364,18.3030303030303,13.6363636363636,2.42424242424242
27.25,59.21875,26.375,12.1875,6.8125,19.625,13.53125,5.53125
23.4516129032258,52.4516129032258,24.4193548387097,8.74193548387097,5.74193548387097,19.0967741935484,11.4193548387097,3.58064516129032
24.2666666666667,57.8333333333333,25.4,13.1,7.7,23.5666666666667,15,6
25.1612903225806,59.4516129032258,21.8387096774194,13.1935483870968,7.2258064516129,22.9354838709677,12.258064516129,4.51612903225806
22.4516129032258,52.5806451612903,24.5483870967742,8.80645161290323,6.87096774193548,20.2903225806452,10.9032258064516,2.96774193548387
26.6,57.5333333333333,24.6,10.8666666666667,6.66666666666667,19.4666666666667,13.0666666666667,3.6
23.6875,54.875,24.59375,8.75,4.96875,17.875,11.96875,3.5
24.6666666666667,57.4666666666667,26.1333333333333,12.7,6.2,19.9333333333333,14.1,2.8
26.4242424242424,56.8484848484849,25.6969696969697,9.54545454545454,7.57575757575758,19.6060606060606,10.4242424242424,4.78787878787879
24.1,55.2,23.0666666666667,11,6.1,21.5,12.1,4.46666666666667
23.9666666666667,55.5,24.4,12.1,5.03333333333333,18.7666666666667,15.1,3.73333333333333
22.8181818181818,55.7272727272727,22.9393939393939,11.030303030303,6.15151515151515,17.030303030303,10.4848484848485,3.72727272727273
25.0333333333333,56.6333333333333,24.5666666666667,10.7666666666667,5.83333333333333,18,11.0333333333333,2.76666666666667
24.9655172413793,55.1379310344828,24.2068965517241,8.89655172413793,4.79310344827586,18.2758620689655,11.8620689655172,2.75862068965517
25.25,54.3571428571429,21.6428571428571,9.60714285714286,5.78571428571429,16.7142857142857,11.8928571428571,3.5
27.3870967741935,59.741935483871,24.1935483870968,13.6451612903226,7,21.1612903225806,13.8709677419355,3.93548387096774
22.6060606060606,53.030303030303,23.6666666666667,11.7575757575758,6.12121212121212,19.6969696969697,13.3939393939394,4.09090909090909
24.258064516129,53.9354838709677,25.4193548387097,10.3870967741935,3.38709677419355,17.6774193548387,10.9032258064516,3.51612903225806
23.21875,51.8125,26.53125,11.71875,3.9375,20.125,11.25,4.65625
25.0967741935484,54.4838709677419,24.0322580645161,10.8064516129032,5.19354838709677,19.741935483871,11.1935483870968,4.38709677419355
28.0322580645161,59.0322580645161,24.7096774193548,12.6774193548387,8.64516129032258,18.0322580645161,13.3870967741935,4.7741935483871
22.1875,49.375,21.5625,7.09375,6.71875,20.40625,13.375,2.9375
23.5714285714286,49.8571428571429,20.2142857142857,7.25,4.78571428571429,20.7857142857143,9.96428571428571,2.60714285714286
23.7575757575758,52.7272727272727,24.4545454545455,10.1818181818182,5.48484848484848,19.2727272727273,12.4242424242424,4
23.551724137931,55.8275862068966,19.8275862068966,10.3103448275862,6.86206896551724,18.448275862069,10.9655172413793,1.13793103448276
24.40625,55.15625,25.03125,13.71875,5.1875,17.1875,10.875,4.71875
23.7878787878788,53.8181818181818,23.0606060606061,9.84848484848485,7.72727272727273,17.2727272727273,13.9090909090909,2.66666666666667
21.78125,54.78125,24.3125,11.125,4.40625,22.9375,14.65625,3.65625
25.2727272727273,57.7272727272727,27.2424242424242,12.5757575757576,4.84848484848485,15.7575757575758,11.1212121212121,6.45454545454545
26.7037037037037,60.8148148148148,23.4074074074074,10.4074074074074,7.66666666666667,19.3333333333333,12.6296296296296,2.44444444444444
25.8518518518519,55.4444444444444,24.7407407407407,11.2962962962963,7.25925925925926,17.2592592592593,12.3703703703704,6.96296296296296
23.8,51.1,24.3,10.2,6.83333333333333,18.4666666666667,11.5,3.9
25.7586206896552,56.8965517241379,24.6206896551724,11.3793103448276,6.51724137931035,19.3448275862069,13.6551724137931,5.51724137931035
26.5714285714286,52.8214285714286,22.8928571428571,9.14285714285714,6.14285714285714,18.2857142857143,9.92857142857143,4.28571428571429
23.3125,51.78125,22.09375,11.03125,7.25,18.90625,11.96875,2.125
25.0909090909091,54.5151515151515,27.5151515151515,10.6363636363636,4.84848484848485,16.9393939393939,10.6060606060606,5.15151515151515
22.0322580645161,53.5161290322581,25.6451612903226,12.0967741935484,4.64516129032258,18.6451612903226,12.8387096774194,4.16129032258065
23.9677419354839,53.5161290322581,22.5161290322581,12.0967741935484,6.61290322580645,22.7096774193548,15.3225806451613,4.35483870967742
23.5161290322581,54.3870967741936,22.6129032258065,11.8064516129032,6.45161290322581,22.1935483870968,13.9354838709677,3.51612903225806
23.2857142857143,49.1071428571429,25.1428571428571,8.21428571428571,3.75,18.3928571428571,12.3928571428571,3.85714285714286
23.9333333333333,54.8666666666667,22.1666666666667,9.93333333333333,6.16666666666667,20.0333333333333,12.6666666666667,2.4
24.7333333333333,54.7333333333333,24.3,10.2,4.6,19,12.1,4.2
24.1290322580645,58,23.3548387096774,12.9032258064516,6.2258064516129,19.9677419354839,13.1290322580645,3.64516129032258
21.3333333333333,48.3333333333333,24.5,8.13333333333333,5.03333333333333,19,12.2,2.76666666666667
19.4838709677419,50.6451612903226,23.6774193548387,12.8387096774194,6.51612903225806,20.3870967741935,14.8387096774194,3.32258064516129
24.3870967741935,54.7741935483871,23.8064516129032,13.2903225806452,7.58064516129032,23.8064516129032,15.8709677419355,2.87096774193548
27.21875,61.3125,23.875,11.71875,8.625,20.90625,11.6875,5.59375
27.5454545454545,60.969696969697,26.3030303030303,12.7575757575758,9.06060606060606,18.9393939393939,11.4848484848485,4.81818181818182
22.7272727272727,53.8484848484849,23.3333333333333,9.21212121212121,5.84848484848485,19.2727272727273,10.6363636363636,4.3030303030303
26.2647058823529,57.2647058823529,22.3823529411765,11.9411764705882,4.76470588235294,18.7058823529412,10.4117647058824,3.97058823529412
24.875,57.34375,23.78125,11,5,18.875,10.40625,4.5
21.4375,54.21875,23.9375,11.625,8.125,18.8125,11.96875,5.9375
21.90625,52.40625,24.0625,11.59375,4.8125,15.90625,11.03125,5.90625
24.6774193548387,57.6451612903226,21.8387096774194,9.03225806451613,6.93548387096774,20.0967741935484,11.2258064516129,1.70967741935484
22.7666666666667,55.6333333333333,24.4666666666667,9.8,7.8,20.5666666666667,12.4333333333333,4.63333333333333
23.6774193548387,55.4193548387097,22.6129032258065,10.5483870967742,5.93548387096774,20.9032258064516,12.2258064516129,3.38709677419355
20.1515151515152,50.8787878787879,25,7.54545454545455,4.3030303030303,18.4545454545455,10.9090909090909,3.63636363636364
22.9375,52.875,23.625,11.28125,5.40625,17.28125,13.125,3.4375
25.7941176470588,53,25.2647058823529,12.0294117647059,4.64705882352941,17.1470588235294,12.6470588235294,6.20588235294118
24.5625,56.75,24.625,10.34375,4.5,20.90625,10.53125,4.65625
25,56.25,24.625,11.84375,6.3125,19.71875,11.96875,3.125
23.5483870967742,53.1290322580645,24.741935483871,11.0645161290323,5,20.3225806451613,14.0322580645161,5.2258064516129
23.0769230769231,54.7307692307692,24.0384615384615,10.6538461538462,5.61538461538461,18.6923076923077,13,3.38461538461538
22.4375,51.09375,24.21875,10.34375,5.53125,17.25,12.625,3.0625
24.1612903225806,52.5806451612903,23.4516129032258,10.1290322580645,5.90322580645161,21.8387096774194,11.8709677419355,4.32258064516129
24.15625,57.375,23.71875,14.09375,5.875,22.96875,14.15625,4.59375
24.9642857142857,56.25,24.8928571428571,12.2857142857143,6.71428571428571,18.5,12.6071428571429,4.67857142857143
20.9032258064516,51.0645161290323,23.6129032258065,10.1290322580645,5.87096774193548,19.5806451612903,12.2258064516129,3.09677419354839
24.9,57.7333333333333,24.7,11.4333333333333,4.73333333333333,20.0666666666667,13.4,3.63333333333333
27.4848484848485,55.0909090909091,25.9090909090909,8.45454545454546,4.09090909090909,17.6363636363636,9.93939393939394,1.39393939393939
29.0588235294118,59.2941176470588,25.5588235294118,10.0882352941176,9.38235294117647,17.7352941176471,10.5294117647059,2.88235294117647
24.1428571428571,51.9642857142857,24.9642857142857,9.67857142857143,4.92857142857143,18.8928571428571,11.2857142857143,4.82142857142857
23.8064516129032,53.4193548387097,24,11.8387096774194,7.09677419354839,20.1612903225806,12.6129032258065,4.74193548387097
26.96875,53.84375,22.28125,8.15625,6.625,21.09375,12.9375,2.34375
25.28125,56.125,27.1875,8.4375,5.15625,19.28125,11.46875,5.65625
21.7692307692308,51.6538461538462,25.1923076923077,9.42307692307692,3.69230769230769,20.3461538461538,12.6538461538462,2.88461538461538
23.0645161290323,50.5483870967742,23.6451612903226,8.35483870967742,5.09677419354839,18.9032258064516,12.8387096774194,3.74193548387097
25.84375,57.09375,22.90625,10.8125,5.5625,19.46875,9.875,2.03125
27.125,61.125,26.3125,13.34375,7.71875,19.0625,13.78125,5.9375
21.4516129032258,52.8709677419355,25.8709677419355,10.8387096774194,3.25806451612903,16.9032258064516,12.6451612903226,4.54838709677419
25.3333333333333,60.6969696969697,23.7272727272727,12.969696969697,7.45454545454545,19.4242424242424,11.1818181818182,5.51515151515152
24.34375,55.84375,23.59375,12.40625,6.1875,21.6875,12.3125,2.96875
27.3103448275862,58.6896551724138,22.5172413793103,12.7586206896552,6.20689655172414,19.3793103448276,11.6551724137931,3.17241379310345
28.59375,58.75,24.3125,8.75,6.625,17.6875,10.53125,3.6875
24.625,57.75,24.4375,10.125,7.71875,20,11.9375,2.9375
24.4,51.6666666666667,22.1,11.0666666666667,6.56666666666667,20.0333333333333,12.3333333333333,3.13333333333333
25.7,59,23.0333333333333,12.7333333333333,5.7,17.9333333333333,12.2333333333333,2.46666666666667
26.09375,58.46875,23.46875,11.0625,5.375,19.3125,11.40625,2.875
24.0322580645161,56.3870967741936,23.741935483871,9.19354838709677,6.2258064516129,19.5483870967742,9.45161290322581,3.87096774193548
25.1515151515152,55.1818181818182,25.2424242424242,9.63636363636364,6.48484848484848,19.6060606060606,12.9090909090909,4.24242424242424
26.2258064516129,56.8387096774194,20.6129032258065,13,7.03225806451613,20.9032258064516,10.9677419354839,3.16129032258065
25.3103448275862,61.2413793103448,28.0344827586207,16.2413793103448,5.06896551724138,17.6896551724138,12.9655172413793,4.13793103448276
25.2424242424242,55.5454545454545,23.6969696969697,10.8787878787879,5.42424242424242,18.2727272727273,12.7575757575758,5.51515151515152
25.2727272727273,54.4242424242424,25.1818181818182,9.66666666666667,5.09090909090909,18.0606060606061,11.2424242424242,4.24242424242424
24.0882352941176,53.6764705882353,24,10.0882352941176,7.64705882352941,16.5,11.1764705882353,4.5
29.2727272727273,62.5151515151515,27.7878787878788,13.3030303030303,7.12121212121212,19.5757575757576,11.4848484848485,3.03030303030303
22.7096774193548,51.8064516129032,22.5806451612903,9.90322580645161,6.74193548387097,19.1612903225806,11.8387096774194,4.2258064516129
22.59375,51.46875,25.34375,11.78125,4.96875,18.875,12.65625,4.65625
24.1212121212121,55.969696969697,24.6666666666667,11.3030303030303,5.18181818181818,17.7575757575758,12.0909090909091,4.24242424242424
24.3125,52.3125,23.84375,10.875,5.96875,18.09375,13.96875,5.375
24.3666666666667,54.3333333333333,23.9,8.63333333333333,5.56666666666667,18.1666666666667,10.6333333333333,2.93333333333333
25.46875,54.75,27.375,10.8125,5.40625,18.6875,12.53125,6.40625
25.4193548387097,53.258064516129,23.3870967741935,10.1290322580645,6.61290322580645,17.1290322580645,12.8709677419355,2.25806451612903
24.7096774193548,51.9354838709677,23.0322580645161,7.54838709677419,5.38709677419355,16.3870967741935,10.5161290322581,3.06451612903226
26.8064516129032,56.3548387096774,22.9677419354839,9.64516129032258,5.19354838709677,20.0322580645161,11.4193548387097,1.74193548387097
26.6363636363636,54.3333333333333,26.2424242424242,9.63636363636364,6.6969696969697,18.0909090909091,11.2424242424242,3.90909090909091
25.4375,54.875,25.5625,11.8125,7.0625,18.09375,13.0625,4.15625
25.3125,55.71875,25.03125,11.40625,5.96875,19.0625,12.40625,3.03125
24.0625,55.0625,22.0625,13.1875,8.03125,15.90625,8.90625,4.9375
24.0344827586207,56.8965517241379,23.551724137931,12.7241379310345,6.3448275862069,18.9655172413793,13.2413793103448,4.82758620689655
25.6060606060606,53.8181818181818,22.9393939393939,8.84848484848485,5.12121212121212,14.5454545454545,9.39393939393939,2.51515151515152
23.9,56.6,23.4666666666667,11,5.93333333333333,17.1,10.0666666666667,2.6
24.3823529411765,52.7647058823529,24,11.6764705882353,7.20588235294118,16.2058823529412,11.3235294117647,2.85294117647059
26.7096774193548,62.3870967741936,23.1935483870968,12.3548387096774,5.80645161290323,18.4838709677419,10.5483870967742,3.51612903225806
22.7272727272727,54.1818181818182,23.5151515151515,12.6969696969697,4.81818181818182,19.5757575757576,12.3030303030303,3.21212121212121
22.5,54.5,21.5882352941176,13.7647058823529,6.29411764705882,22.6764705882353,14.2647058823529,3.76470588235294
